model,img_size,f1_macro,f1_weighted,accuracy,precision_macro,recall_macro,precision_per_class,recall_per_class,f1_per_class
vgg19_cbam,224,0.7706437111386926,0.9092883878597979,0.9081272084805654,0.7716883207183582,0.780019493177388,"[0.8333333333333334, 0.9428571428571428, 0.7142857142857143, 0.9680851063829787, 0.5833333333333334, 0.5882352941176471]","[0.8333333333333334, 0.9166666666666666, 0.5555555555555556, 0.9578947368421052, 0.5833333333333334, 0.8333333333333334]","[0.8333333333333334, 0.9295774647887324, 0.625, 0.9629629629629629, 0.5833333333333334, 0.6896551724137931]"
resnet50_cbam,192,0.767521361925711,0.9076698802012504,0.9045936395759717,0.7582987349291698,0.791837231968811,"[0.9545454545454546, 0.972972972972973, 0.5714285714285714, 0.9619565217391305, 0.5333333333333333, 0.5555555555555556]","[0.875, 1.0, 0.4444444444444444, 0.9315789473684211, 0.6666666666666666, 0.8333333333333334]","[0.9130434782608695, 0.9863013698630136, 0.5, 0.946524064171123, 0.5925925925925926, 0.6666666666666666]"
vgg19_cbam,192,0.7650964240102173,0.9032035660614922,0.901060070671378,0.7615179174002703,0.7788255360623783,"[0.8076923076923077, 0.9722222222222222, 0.7142857142857143, 0.9621621621621622, 0.5833333333333334, 0.5294117647058824]","[0.875, 0.9722222222222222, 0.5555555555555556, 0.9368421052631579, 0.5833333333333334, 0.75]","[0.84, 0.9722222222222222, 0.625, 0.9493333333333334, 0.5833333333333334, 0.6206896551724138]"
efficientnetb3_cbam,224,0.764460052477241,0.894737925569956,0.8939929328621908,0.7734310523784208,0.7617446393762184,"[0.9090909090909091, 0.9473684210526315, 0.7142857142857143, 0.9365079365079365, 0.6666666666666666, 0.4666666666666667]","[0.8333333333333334, 1.0, 0.5555555555555556, 0.9315789473684211, 0.6666666666666666, 0.5833333333333334]","[0.8695652173913043, 0.972972972972973, 0.625, 0.9340369393139841, 0.6666666666666666, 0.5185185185185185]"
vgg16_cbam,224,0.7495770801125173,0.903347683498116,0.9045936395759717,0.8066236296806245,0.7314083820662768,"[0.8846153846153846, 1.0, 1.0, 0.9430051813471503, 0.5454545454545454, 0.4666666666666667]","[0.9583333333333334, 0.9444444444444444, 0.4444444444444444, 0.9578947368421052, 0.5, 0.5833333333333334]","[0.92, 0.9714285714285714, 0.6153846153846154, 0.9503916449086162, 0.5217391304347826, 0.5185185185185185]"
mobilenetv3large_cbam,224,0.7445247313183763,0.8925532402561651,0.8939929328621908,0.7904221132897603,0.7296539961013645,"[0.84, 0.9444444444444444, 0.8, 0.9375, 0.75, 0.47058823529411764]","[0.875, 0.9444444444444444, 0.4444444444444444, 0.9473684210526315, 0.5, 0.6666666666666666]","[0.8571428571428571, 0.9444444444444444, 0.5714285714285714, 0.9424083769633508, 0.6, 0.5517241379310345]"
densenet121_cbam,192,0.7431461983818005,0.8950632702172856,0.8975265017667845,0.7577055127606598,0.7374756335282652,"[0.7857142857142857, 0.9705882352941176, 0.5555555555555556, 0.9427083333333334, 0.625, 0.6666666666666666]","[0.9166666666666666, 0.9166666666666666, 0.5555555555555556, 0.9526315789473684, 0.4166666666666667, 0.6666666666666666]","[0.8461538461538461, 0.9428571428571428, 0.5555555555555556, 0.9476439790575916, 0.5, 0.6666666666666666]"
resnet101_cbam,192,0.7350982250965178,0.8906259368127912,0.8904593639575972,0.7499248436748437,0.725024366471735,"[0.8636363636363636, 0.9722222222222222, 0.7142857142857143, 0.9375, 0.5833333333333334, 0.42857142857142855]","[0.7916666666666666, 0.9722222222222222, 0.5555555555555556, 0.9473684210526315, 0.5833333333333334, 0.5]","[0.8260869565217391, 0.9722222222222222, 0.625, 0.9424083769633508, 0.5833333333333334, 0.46153846153846156]"
mobilenetv2_cbam,192,0.7300670391738314,0.8867487283792003,0.8904593639575972,0.7700778024382084,0.7036306042884991,"[0.7777777777777778, 1.0, 0.7142857142857143, 0.9238578680203046, 0.75, 0.45454545454545453]","[0.875, 0.9166666666666666, 0.5555555555555556, 0.9578947368421052, 0.5, 0.4166666666666667]","[0.8235294117647058, 0.9565217391304348, 0.625, 0.9405684754521964, 0.6, 0.43478260869565216]"
vgg16_cbam,192,0.7160077340171117,0.8756758977403696,0.8657243816254417,0.7002474585339753,0.7486598440545809,"[0.8214285714285714, 1.0, 0.625, 0.9550561797752809, 0.3333333333333333, 0.4666666666666667]","[0.9583333333333334, 0.9166666666666666, 0.5555555555555556, 0.8947368421052632, 0.5833333333333334, 0.5833333333333334]","[0.8846153846153846, 0.9565217391304348, 0.5882352941176471, 0.9239130434782609, 0.42424242424242425, 0.5185185185185185]"
inceptionv3_cbam,192,0.6928793404716082,0.8636742736818945,0.8621908127208481,0.7004544053879918,0.6989278752436646,"[0.7272727272727273, 0.9230769230769231, 0.6666666666666666, 0.9354838709677419, 0.4117647058823529, 0.5384615384615384]","[0.6666666666666666, 1.0, 0.4444444444444444, 0.9157894736842105, 0.5833333333333334, 0.5833333333333334]","[0.6956521739130435, 0.96, 0.5333333333333333, 0.925531914893617, 0.4827586206896552, 0.56]"
